age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
23,0,Federal-gov,0,41356,0,Assoc-acdm,12,0,Never-married,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,32,1,United-States,0,<=50K
50,0,Private,0,266529,0,11th,7,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
69,0,Private,0,203313,0,HS-grad,9,0,Widowed,Other-service,0,Not-in-family,White,Female,991,0,0,0,18,1,United-States,0,<=50K
59,0,missing,1,154236,0,HS-grad,9,0,Married-civ-spouse,missing,1,Wife,White,Female,7688,0,0,0,40,0,United-States,0,>50K
23,0,Private,0,111450,0,Some-college,10,0,Never-married,Adm-clerical,0,Other-relative,Black,Male,0,0,0,0,22,1,United-States,0,<=50K
36,0,Private,0,297449,0,Bachelors,13,0,Divorced,Prof-specialty,0,Not-in-family,White,Male,14084,0,0,0,40,0,United-States,0,>50K
62,0,Private,0,232308,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
45,0,Private,0,34419,0,Bachelors,13,0,Never-married,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,30,1,United-States,0,<=50K
27,0,Private,0,190525,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7298,0,0,0,55,1,United-States,0,>50K
30,0,Private,0,175931,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Local-gov,0,79649,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,<=50K
58,0,Private,0,177368,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
24,0,Private,0,464103,1,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
45,0,Local-gov,0,119199,0,Assoc-acdm,12,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,48,0,United-States,0,<=50K
46,0,Private,0,42972,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,0,0,0,0,22,1,United-States,0,>50K
28,0,Private,0,110981,0,Some-college,10,0,Never-married,Other-service,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
20,0,Self-emp-not-inc,0,211466,0,HS-grad,9,0,Never-married,Transport-moving,0,Own-child,White,Male,0,0,0,0,80,1,United-States,0,<=50K
54,0,Private,0,175262,0,7th-8th,4,1,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
25,0,Private,0,164488,0,Bachelors,13,0,Never-married,Tech-support,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
55,0,Private,0,211678,0,Assoc-voc,11,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
60,0,Local-gov,0,124987,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,7298,0,0,0,40,0,United-States,0,>50K
46,0,Local-gov,0,175754,0,Masters,14,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,1876,0,60,1,United-States,0,<=50K
21,0,Private,0,126613,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
51,0,Self-emp-not-inc,0,306784,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
28,0,Private,0,185957,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
46,0,Private,0,116666,0,HS-grad,9,0,Divorced,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
62,0,Self-emp-inc,0,236096,0,HS-grad,9,0,Divorced,Exec-managerial,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
43,0,Private,0,178780,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,49,0,United-States,0,>50K
28,0,Federal-gov,0,183151,0,Assoc-acdm,12,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
27,0,Private,0,108431,0,Some-college,10,0,Never-married,Craft-repair,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,State-gov,0,318891,0,Assoc-acdm,12,0,Widowed,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
30,0,Private,0,310889,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
24,0,Private,0,329852,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
56,0,Private,0,201344,0,Some-college,10,0,Widowed,Craft-repair,0,Unmarried,White,Female,0,0,0,0,38,0,United-States,0,<=50K
25,0,Private,0,125491,0,Some-college,10,0,Never-married,Other-service,0,Not-in-family,Asian-Pac-Islander,Female,0,0,0,0,34,0,United-States,0,<=50K
38,0,Private,0,85074,0,Assoc-acdm,12,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,242361,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Husband,Black,Male,0,0,0,0,50,0,United-States,0,<=50K
40,0,Private,0,235371,0,Assoc-voc,11,0,Divorced,Prof-specialty,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
44,0,Private,0,124924,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
25,0,Private,0,189219,0,Bachelors,13,0,Never-married,Tech-support,0,Own-child,White,Female,0,0,0,0,16,1,United-States,0,<=50K
32,0,Private,0,209538,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
17,0,Private,0,317702,0,9th,5,0,Never-married,Other-service,0,Own-child,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
54,0,Local-gov,0,54377,0,Masters,14,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
66,0,Private,0,180211,0,Bachelors,13,0,Married-civ-spouse,Craft-repair,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,30,1,Philippines,0,<=50K
36,0,Private,0,207853,0,HS-grad,9,0,Divorced,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,222130,0,Some-college,10,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,43,0,United-States,0,<=50K
23,0,Private,0,131275,0,HS-grad,9,0,Never-married,Craft-repair,0,Own-child,Amer-Indian-Eskimo,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Federal-gov,0,293550,0,Some-college,10,0,Married-civ-spouse,Tech-support,0,Wife,White,Female,4064,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,105021,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
30,0,Private,0,101859,0,7th-8th,4,1,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
81,1,missing,1,147097,0,Bachelors,13,0,Widowed,missing,1,Not-in-family,White,Male,0,0,0,0,5,1,United-States,0,<=50K
22,0,Private,0,496025,1,Some-college,10,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
29,0,Private,0,383745,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,1887,0,30,1,United-States,0,>50K
28,0,Private,0,389713,0,HS-grad,9,0,Divorced,Protective-serv,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
62,0,Local-gov,0,136787,0,HS-grad,9,0,Divorced,Transport-moving,0,Other-relative,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,243569,0,11th,7,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,3942,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,181091,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
33,0,Private,0,62155,0,Some-college,10,0,Never-married,Sales,0,Not-in-family,Black,Male,0,0,0,0,35,0,United-States,0,<=50K
26,0,Private,0,224943,0,Assoc-voc,11,0,Never-married,Sales,0,Other-relative,Black,Male,0,0,0,0,65,1,United-States,0,<=50K
20,0,Private,0,227411,0,Some-college,10,0,Never-married,Other-service,0,Own-child,White,Female,0,0,0,0,20,1,United-States,0,<=50K
24,0,Private,0,190968,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,<=50K
30,0,Private,0,188798,0,Some-college,10,0,Divorced,Other-service,0,Own-child,White,Female,0,0,0,0,20,1,United-States,0,<=50K
22,0,Private,0,267174,0,HS-grad,9,0,Never-married,Handlers-cleaners,0,Own-child,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
64,0,Federal-gov,0,388594,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,15024,0,0,0,45,0,missing,1,>50K
18,0,Private,0,268952,0,12th,8,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
32,0,Private,0,211349,0,10th,6,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,76625,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
30,0,missing,1,157289,0,11th,7,0,Never-married,missing,1,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,176469,0,Bachelors,13,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,38,0,United-States,0,<=50K
21,0,missing,1,219835,0,Assoc-voc,11,0,Never-married,missing,1,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
53,0,Private,0,204584,0,Masters,14,0,Divorced,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
45,0,Private,0,179135,0,HS-grad,9,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
31,0,Self-emp-not-inc,0,44503,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
70,0,Private,0,30713,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
46,0,Private,0,188325,0,HS-grad,9,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Self-emp-inc,0,145441,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
17,0,Self-emp-inc,0,181608,0,10th,6,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,12,1,United-States,0,<=50K
42,0,Private,0,77373,0,Some-college,10,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,38,0,United-States,0,<=50K
24,0,Private,0,321763,0,HS-grad,9,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,38,0,United-States,0,<=50K
44,0,Private,0,232421,0,HS-grad,9,0,Married-spouse-absent,Transport-moving,0,Not-in-family,Other,Male,0,0,0,0,32,1,Canada,0,<=50K
50,0,Local-gov,0,141875,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,456572,1,HS-grad,9,0,Never-married,Farming-fishing,0,Other-relative,White,Male,0,0,0,0,35,0,United-States,0,<=50K
36,0,Private,0,211022,0,Assoc-voc,11,0,Divorced,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,>50K
33,0,Private,0,246038,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
32,0,Private,0,158438,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
54,0,Private,0,118793,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
54,0,Local-gov,0,178356,0,9th,5,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
27,0,Local-gov,0,163862,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,<=50K
29,0,Private,0,145011,0,Some-college,10,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,179008,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,<=50K
36,0,Private,0,215373,0,Bachelors,13,0,Never-married,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,70,1,United-States,0,<=50K
54,0,Private,0,68985,0,Masters,14,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
39,0,Private,0,250157,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,63,1,United-States,0,<=50K
36,0,Private,0,246449,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
45,0,Private,0,185385,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
67,0,missing,1,407618,0,9th,5,0,Divorced,missing,1,Not-in-family,White,Female,2050,0,0,0,40,0,United-States,0,<=50K
28,0,Self-emp-inc,0,32922,0,Assoc-voc,11,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,60,1,United-States,0,<=50K
45,0,Private,0,148549,0,Some-college,10,0,Divorced,Craft-repair,0,Not-in-family,White,Male,27828,0,0,0,56,1,United-States,0,>50K
32,0,Private,0,176998,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,256000,0,Prof-school,15,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,99999,0,0,0,60,1,United-States,0,>50K
43,0,Private,0,160246,0,Some-college,10,0,Divorced,Prof-specialty,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,191822,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Wife,White,Female,0,0,0,0,50,0,United-States,0,<=50K
26,0,Private,0,115717,0,Some-college,10,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,2051,0,40,0,United-States,0,<=50K
43,0,Private,0,108945,0,Some-college,10,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,38,0,United-States,0,<=50K
45,0,Private,0,101320,0,HS-grad,9,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,294270,0,9th,5,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,35,0,United-States,0,<=50K
25,0,Private,0,153841,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,215306,0,Assoc-voc,11,0,Never-married,Other-service,0,Not-in-family,White,Male,0,0,0,0,40,0,Cuba,0,<=50K
25,0,Private,0,201413,0,Some-college,10,0,Never-married,Other-service,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,265434,0,Some-college,10,0,Never-married,Prof-specialty,0,Own-child,White,Female,0,0,0,0,30,1,United-States,0,<=50K
68,0,missing,1,257269,0,Bachelors,13,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,2377,0,35,0,United-States,0,>50K
73,0,missing,1,243030,0,Bachelors,13,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
26,0,missing,1,188343,0,HS-grad,9,0,Never-married,missing,1,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,141657,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,35,0,United-States,0,>50K
46,0,Local-gov,0,140219,0,Masters,14,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,8614,0,0,0,55,1,United-States,0,>50K
33,0,Private,0,157446,0,11th,7,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,65,1,United-States,0,<=50K
41,0,Private,0,32878,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
61,0,Local-gov,0,176731,0,HS-grad,9,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
20,0,Private,0,324469,0,Some-college,10,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
59,0,Private,0,159937,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,<=50K
42,0,Local-gov,0,97277,0,Masters,14,0,Divorced,Prof-specialty,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,178370,0,HS-grad,9,0,Divorced,Other-service,0,Unmarried,White,Female,0,0,0,0,99,1,United-States,0,>50K
57,0,Self-emp-not-inc,0,138285,0,Assoc-acdm,12,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,40,0,Iran,0,<=50K
21,0,Private,0,267040,0,10th,6,0,Never-married,Prof-specialty,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
47,0,Private,0,158451,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Wife,White,Female,0,0,0,0,2,1,United-States,0,>50K
42,0,State-gov,0,190044,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,15024,0,0,0,50,0,United-States,0,>50K
48,0,Private,0,167009,0,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,48,0,United-States,0,<=50K
59,0,Private,0,145574,0,11th,7,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Self-emp-inc,0,89622,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
47,0,Private,0,228583,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,missing,1,<=50K
29,0,Private,0,222249,0,HS-grad,9,0,Never-married,Adm-clerical,0,Other-relative,White,Female,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,183898,0,Assoc-acdm,12,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,7688,0,0,0,60,1,Germany,0,>50K
39,0,Private,0,481060,1,HS-grad,9,0,Divorced,Sales,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,138852,0,HS-grad,9,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
30,0,Private,0,280069,0,Some-college,10,0,Never-married,Sales,0,Not-in-family,White,Female,0,0,0,0,48,0,United-States,0,<=50K
21,0,Private,0,210165,0,9th,5,0,Married-spouse-absent,Handlers-cleaners,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Private,0,342730,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,52,0,United-States,0,<=50K
19,0,Self-emp-inc,0,170125,0,HS-grad,9,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,142506,0,Bachelors,13,0,Never-married,Prof-specialty,0,Unmarried,Black,Female,0,0,0,0,35,0,United-States,0,<=50K
59,0,Private,0,135617,0,11th,7,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,327573,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,164712,0,Some-college,10,0,Never-married,Transport-moving,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,Private,0,438839,1,Bachelors,13,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
21,0,Private,0,100462,0,Assoc-voc,11,0,Never-married,Exec-managerial,0,Own-child,White,Female,2174,0,0,0,60,1,United-States,0,<=50K
39,0,Local-gov,0,116666,0,HS-grad,9,0,Never-married,Protective-serv,0,Own-child,Amer-Indian-Eskimo,Male,4650,0,0,0,48,0,United-States,0,<=50K
33,0,Private,0,160784,0,10th,6,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
56,0,Private,0,100776,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Wife,White,Female,0,0,0,0,50,0,United-States,0,<=50K
48,0,Self-emp-not-inc,0,30840,0,Some-college,10,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,5013,0,0,0,45,0,United-States,0,<=50K
27,0,State-gov,0,271243,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,Black,Male,0,0,0,0,40,0,Jamaica,0,<=50K
36,0,Self-emp-not-inc,0,129150,0,HS-grad,9,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
45,0,Private,0,184277,0,Assoc-voc,11,0,Divorced,Adm-clerical,0,Unmarried,White,Female,0,0,0,0,55,1,United-States,0,>50K
45,0,Private,0,102096,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,missing,1,>50K
39,0,Private,0,746786,1,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,55,1,United-States,0,>50K
57,0,Private,0,199847,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,15024,0,0,0,60,1,United-States,0,>50K
48,0,Private,0,139290,0,10th,6,0,Separated,Machine-op-inspct,0,Own-child,White,Female,0,0,0,0,48,0,United-States,0,<=50K
56,0,Self-emp-not-inc,0,179594,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,<=50K
32,0,Private,0,255424,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
18,0,Self-emp-not-inc,0,258474,0,10th,6,0,Never-married,Farming-fishing,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
36,0,missing,1,187167,0,HS-grad,9,0,Separated,missing,1,Not-in-family,White,Female,0,0,0,0,30,1,United-States,0,<=50K
44,0,Federal-gov,0,320071,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
62,0,Self-emp-not-inc,0,158712,0,HS-grad,9,0,Never-married,Other-service,0,Unmarried,White,Female,0,0,0,0,6,1,United-States,0,<=50K
66,0,missing,1,206560,0,HS-grad,9,0,Widowed,missing,1,Not-in-family,Other,Female,0,0,0,0,35,0,Puerto-Rico,0,<=50K
41,0,Private,0,170230,0,Bachelors,13,0,Divorced,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,45,0,United-States,0,<=50K
35,0,Private,0,172186,0,Some-college,10,0,Separated,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
42,0,Private,0,250536,0,Some-college,10,0,Separated,Other-service,0,Unmarried,Black,Female,0,0,0,0,21,1,Haiti,0,<=50K
33,0,Private,0,139057,0,Masters,14,0,Married-civ-spouse,Tech-support,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,50,0,United-States,0,>50K
39,0,Private,0,192251,0,HS-grad,9,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,>50K
67,0,Self-emp-inc,0,330144,0,Masters,14,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,48,0,United-States,0,>50K
