medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
11.2979,1,24.0,0,8.321969696969697,0,1.0132575757575757,0,1443.0,0,2.7329545454545454,0,34.13,0,-118.49,0,5.00001,1
2.3333,0,36.0,0,3.6754966887417218,0,1.0165562913907285,0,1417.0,0,4.69205298013245,1,33.94,0,-118.23,0,0.921,0
3.0546,0,33.0,0,2.922576447625244,0,1.0299284320104098,0,3477.0,1,2.262199089134678,0,37.7,0,-122.48,0,2.979,0
9.802,1,8.0,0,6.918032786885246,0,1.147540983606557,0,375.0,0,2.0491803278688523,0,33.62,0,-117.87,0,5.00001,1
5.795,0,22.0,0,7.139720558882235,0,1.1037924151696608,0,1371.0,0,2.736526946107785,0,38.32,0,-122.53,0,3.323,0
5.5138,0,7.0,0,6.9498644986449865,0,1.1111111111111112,0,2824.0,0,3.826558265582656,0,38.15,0,-122.22,0,1.711,0
4.3047,0,27.0,0,4.295345104333868,0,1.0465489566613162,0,2661.0,0,4.271268057784912,0,34.3,0,-118.45,0,1.521,0
2.9688,0,39.0,0,5.579207920792079,0,1.0272277227722773,0,1388.0,0,3.435643564356436,0,37.72,0,-122.46,0,2.32,0
0.9336,0,10.0,0,3.662745098039216,0,1.0196078431372548,0,401.0,0,1.572549019607843,0,37.66,0,-120.98,0,1.271,0
1.6607,0,18.0,0,5.125,0,0.9375,0,104.0,0,3.25,0,37.37,0,-120.67,0,0.875,0
4.6,0,34.0,0,5.332258064516129,0,0.9419354838709676,0,1003.0,0,3.235483870967742,0,33.89,0,-118.01,0,2.034,0
2.7587,0,15.0,0,4.8951890034364265,0,1.147766323024055,0,1546.0,0,2.656357388316151,0,36.97,0,-121.97,0,2.286,0
2.2969,0,47.0,0,4.284722222222222,0,1.125,0,754.0,0,5.236111111111111,1,33.98,0,-118.25,0,1.167,0
12.3292,1,29.0,0,7.916666666666667,0,1.0555555555555556,0,244.0,0,3.388888888888889,0,37.38,0,-121.81,0,4.167,0
5.3169,0,34.0,0,3.8383838383838382,0,0.8787878787878788,0,723.0,0,3.651515151515152,0,33.89,0,-118.36,0,2.276,0
6.5338,0,13.0,0,6.6265664160401005,0,1.0576441102756893,0,1197.0,0,3.0,0,33.1,0,-117.28,0,2.679,0
2.1411,0,52.0,0,4.456582633053221,0,1.0420168067226891,0,817.0,0,2.288515406162465,0,38.1,0,-122.25,0,0.972,0
2.3654,0,49.0,0,4.686046511627907,0,1.1569767441860466,0,698.0,0,4.058139534883721,0,34.15,0,-118.15,0,1.375,0
2.3913,0,35.0,0,3.875,0,1.233108108108108,0,1016.0,0,3.4324324324324325,0,34.08,0,-118.27,0,1.988,0
1.9342,0,32.0,0,4.89957264957265,0,0.9957264957264956,0,1538.0,0,3.286324786324786,0,36.39,0,-119.31,0,0.686,0
3.5045,0,30.0,0,3.791946308724832,0,1.0738255033557047,0,932.0,0,2.0850111856823266,0,37.39,0,-122.07,0,3.525,0
2.148,0,46.0,0,4.273838630806846,0,1.0464547677261613,0,1707.0,0,4.17359413202934,0,34.0,0,-118.27,0,1.038,0
2.7457,0,17.0,0,11.183266932270916,1,2.1075697211155378,1,675.0,0,2.689243027888446,0,38.88,0,-119.99,0,1.078,0
4.3214,0,28.0,0,6.414686825053996,0,1.0172786177105833,0,1379.0,0,2.978401727861771,0,38.7,0,-121.2,0,1.317,0
4.2212,0,52.0,0,4.506696428571429,0,0.9330357142857144,0,999.0,0,2.2299107142857144,0,37.74,0,-122.42,0,2.713,0
4.0481,0,52.0,0,6.57421875,0,1.0390625,0,646.0,0,2.5234375,0,34.14,0,-117.29,0,0.973,0
1.9213,0,52.0,0,4.508823529411765,0,0.9882352941176472,0,754.0,0,2.217647058823529,0,39.44,0,-123.8,0,0.95,0
1.6033,0,14.0,0,4.641791044776119,0,1.1014925373134328,0,493.0,0,1.471641791044776,0,38.35,0,-122.7,0,0.675,0
4.7986,0,52.0,0,6.5038167938931295,0,1.0572519083969465,0,746.0,0,2.8473282442748094,0,34.19,0,-118.3,0,3.261,0
2.6111,0,13.0,0,6.372469635627531,0,1.3475033738191633,1,4166.0,1,2.8110661268556005,0,34.15,0,-116.09,0,0.656,0
5.0686,0,19.0,0,5.973737373737373,0,0.993939393939394,0,1639.0,0,3.311111111111111,0,33.62,0,-117.7,0,2.256,0
4.1806,0,44.0,0,6.470046082949309,0,1.055299539170507,0,513.0,0,2.3640552995391704,0,32.74,0,-117.23,0,2.638,0
4.45,0,46.0,0,5.320359281437126,0,1.083832335329341,0,896.0,0,2.682634730538922,0,34.0,0,-118.45,0,3.483,0
3.2708,0,33.0,0,4.4319066147859925,0,1.1634241245136188,0,734.0,0,2.8560311284046693,0,34.0,0,-118.42,0,3.25,0
1.6851,0,46.0,0,4.948660714285714,0,1.0915178571428572,0,1227.0,0,2.7388392857142856,0,34.02,0,-118.31,0,1.088,0
4.445,0,52.0,0,5.534591194968553,0,1.150943396226415,0,742.0,0,2.333333333333333,0,37.77,0,-122.43,0,4.0,0
2.4273,0,27.0,0,4.846262341325811,0,1.0648801128349787,0,1568.0,0,2.211565585331453,0,38.9,0,-121.08,0,1.384,0
2.2333,0,36.0,0,5.952941176470588,0,1.1254901960784314,0,749.0,0,2.937254901960784,0,36.32,0,-119.63,0,0.61,0
7.7743,0,27.0,0,6.799373040752351,0,0.9561128526645768,0,905.0,0,2.8369905956112853,0,37.53,0,-122.35,0,4.531,0
9.3399,1,36.0,0,8.251336898395722,0,1.1443850267379678,0,474.0,0,2.53475935828877,0,33.88,0,-118.4,0,5.00001,1
2.875,0,40.0,0,4.468822170900693,0,1.0646651270207852,0,1616.0,0,3.7321016166281753,0,33.92,0,-118.29,0,1.202,0
5.0299,0,40.0,0,5.815384615384615,0,0.9384615384615383,0,371.0,0,2.853846153846154,0,33.89,0,-118.36,0,3.292,0
3.7826,0,5.0,0,4.363207547169812,0,1.1709905660377358,0,1657.0,0,1.954009433962264,0,33.79,0,-118.15,0,1.963,0
2.6895,0,30.0,0,5.091379310344828,0,1.2120689655172414,0,1406.0,0,2.424137931034483,0,33.97,0,-117.38,0,1.5,0
3.1042,0,37.0,0,4.508264462809917,0,1.1115702479338845,0,905.0,0,3.739669421487603,0,34.07,0,-118.03,0,1.52,0
1.9327,0,52.0,0,4.564044943820225,0,1.0112359550561798,0,958.0,0,2.152808988764045,0,37.86,0,-122.28,0,1.699,0
1.4803,0,10.0,0,3.062350119904077,0,1.170263788968825,0,730.0,0,1.750599520383693,0,33.87,0,-117.93,0,1.375,0
4.675,0,33.0,0,6.06043956043956,0,1.0796703296703296,0,973.0,0,2.673076923076923,0,33.94,0,-118.12,0,2.83,0
5.1386,0,42.0,0,6.01779359430605,0,1.01779359430605,0,761.0,0,2.7081850533807827,0,32.7,0,-117.18,0,4.045,0
5.3441,0,21.0,0,7.005,0,1.03,0,1620.0,0,2.7,0,32.81,0,-117.01,0,1.935,0
5.25,0,25.0,0,5.552816901408451,0,0.9366197183098592,0,611.0,0,2.151408450704225,0,32.78,0,-117.15,0,2.051,0
4.4489,0,16.0,0,5.966549295774648,0,1.051056338028169,0,1674.0,0,2.947183098591549,0,38.69,0,-121.27,0,1.456,0
2.4167,0,22.0,0,5.93886462882096,0,1.2314410480349345,0,808.0,0,3.5283842794759823,0,38.65,0,-121.7,0,2.25,0
3.8846,0,40.0,0,5.647887323943662,0,0.9929577464788732,0,1054.0,0,2.4741784037558685,0,38.4,0,-122.82,0,2.159,0
3.2279,0,39.0,0,4.396648044692737,0,1.011173184357542,0,731.0,0,4.083798882681564,0,34.08,0,-118.17,0,1.585,0
3.6118,0,34.0,0,5.459363957597173,0,1.047703180212014,0,1588.0,0,2.8056537102473498,0,38.0,0,-121.79,0,1.247,0
1.6557,0,10.0,0,3.8623024830699775,0,1.1264108352144468,0,1896.0,0,4.279909706546276,0,33.64,0,-116.15,0,0.654,0
5.2206,0,6.0,0,5.749529190207157,0,1.0677966101694916,0,3246.0,1,3.056497175141243,0,34.28,0,-118.91,0,2.802,0
2.4612,0,45.0,0,4.370473537604457,0,1.0,0,1203.0,0,3.350974930362117,0,34.03,0,-118.14,0,1.805,0
3.8531,0,21.0,0,5.030555555555556,0,0.9263888888888888,0,2503.0,0,3.4763888888888888,0,34.08,0,-117.4,0,1.054,0
0.9298,0,36.0,0,3.67616191904048,0,1.1004497751124438,0,2664.0,0,3.9940029985007497,0,33.93,0,-118.25,0,1.0,0
2.7006,0,17.0,0,4.499388004895961,0,1.039779681762546,0,3331.0,1,2.038555691554468,0,32.79,0,-117.03,0,1.663,0
5.0286,0,30.0,0,6.184375,0,1.06875,0,999.0,0,3.121875,0,34.89,0,-120.43,0,1.58,0
3.9038,0,21.0,0,3.586357039187228,0,0.9825834542815676,0,1486.0,0,2.1567489114658924,0,37.36,0,-122.02,0,2.438,0
7.1754,0,52.0,0,7.42948717948718,0,1.051282051282051,0,779.0,0,2.496794871794872,0,37.9,0,-122.28,0,3.629,0
4.1292,0,28.0,0,3.9095238095238094,0,1.0333333333333334,0,1575.0,0,3.75,0,33.82,0,-118.27,0,2.019,0
2.6062,0,33.0,0,6.997518610421836,0,1.2779156327543424,1,976.0,0,2.4218362282878414,0,41.4,0,-120.12,0,0.526,0
5.222,0,42.0,0,5.8474576271186445,0,1.0527306967984935,0,1253.0,0,2.35969868173258,0,34.05,0,-118.39,0,5.00001,1
2.2917,0,37.0,0,3.727699530516432,0,0.9859154929577464,0,814.0,0,3.821596244131456,0,33.97,0,-118.25,0,1.12,0
3.2292,0,52.0,0,7.075313807531381,0,1.2594142259414225,1,618.0,0,2.585774058577406,0,36.47,0,-120.95,0,2.25,0
7.472,0,10.0,0,7.769716088328075,0,1.1813880126182963,0,1478.0,0,2.331230283911672,0,32.99,0,-117.25,0,4.399,0
2.7002,0,6.0,0,4.149245388485188,0,1.179988820570151,0,4092.0,1,2.287311347121297,0,34.05,0,-117.31,0,0.883,0
15.0001,1,32.0,0,8.84504132231405,1,1.0351239669421488,0,1318.0,0,2.7231404958677685,0,37.44,0,-122.22,0,5.00001,1
3.3333,0,49.0,0,5.436440677966102,0,1.0084745762711864,0,576.0,0,2.440677966101695,0,37.9,0,-122.29,0,2.768,0
3.25,0,36.0,0,3.9972677595628414,0,1.0081967213114753,0,1492.0,0,4.076502732240437,0,34.06,0,-118.1,0,1.792,0
3.5859,0,30.0,0,5.051204819277109,0,1.120481927710843,0,1021.0,0,3.075301204819277,0,33.9,0,-117.99,0,1.997,0
1.7179,0,5.0,0,3.796833773087071,0,1.0356200527704484,0,1727.0,0,2.278364116094987,0,32.74,0,-117.04,0,1.32,0
1.7675,0,26.0,0,3.847092605886576,0,1.0825556353194543,0,1829.0,0,1.3129935391241925,0,33.77,0,-118.09,0,0.613,0
5.2957,0,18.0,0,6.483931947069944,0,1.0198487712665407,0,3205.0,1,3.02930056710775,0,38.09,0,-122.2,0,1.719,0
3.5,0,17.0,0,6.3375,0,1.2875,1,607.0,0,2.529166666666667,0,38.47,0,-120.76,0,1.238,0
2.1764,0,24.0,0,4.407365439093485,0,1.0396600566572238,0,3996.0,1,2.2640226628895186,0,34.02,0,-117.51,0,1.353,0
5.5136,0,19.0,0,6.62992125984252,0,1.0,0,1176.0,0,3.0866141732283463,0,34.18,0,-117.3,0,1.371,0
2.9167,0,35.0,0,4.054644808743169,0,1.0965391621129326,0,2230.0,0,4.061930783242259,0,34.08,0,-118.18,0,1.293,0
4.2917,0,5.0,0,4.890982503364738,0,0.9663526244952894,0,1317.0,0,1.7725437415881562,0,34.19,0,-119.0,0,2.279,0
3.175,0,11.0,0,5.476415094339623,0,1.0825471698113207,0,1373.0,0,3.238207547169812,0,38.4,0,-121.35,0,0.944,0
2.9432,0,49.0,0,6.029315960912052,0,1.1596091205211727,0,849.0,0,2.765472312703583,0,38.1,0,-122.24,0,1.035,0
3.2121,0,37.0,0,4.617210682492582,0,1.0623145400593472,0,1304.0,0,1.934718100890208,0,32.69,0,-117.18,0,3.208,0
7.3004,0,32.0,0,5.724137931034483,0,0.7586206896551724,1,63.0,0,2.1724137931034484,0,34.17,0,-119.08,0,1.25,0
7.2639,0,15.0,0,7.473684210526316,0,0.9578947368421052,0,876.0,0,3.073684210526316,0,37.67,0,-121.9,0,3.324,0
4.4042,0,9.0,0,5.416452442159383,0,1.056555269922879,0,1138.0,0,2.9254498714652954,0,34.02,0,-117.65,0,1.591,0
5.9145,0,35.0,0,4.849056603773585,0,0.9371069182389936,0,1164.0,0,3.660377358490566,0,37.4,0,-122.0,0,2.369,0
8.8281,1,25.0,0,7.586837294332724,0,1.0420475319926874,0,1424.0,0,2.603290676416819,0,33.71,0,-118.05,0,4.616,0
3.7454,0,35.0,0,5.6298076923076925,0,1.0240384615384617,0,2176.0,0,5.230769230769231,1,34.05,0,-117.98,0,1.569,0
3.0882,0,14.0,0,7.001727115716753,0,1.359240069084629,1,1581.0,0,2.7305699481865284,0,34.95,0,-119.16,0,1.482,0
3.2308,0,26.0,0,4.8159090909090905,0,1.009090909090909,0,1202.0,0,2.731818181818182,0,32.81,0,-117.13,0,1.665,0
1.8929,0,30.0,0,2.96875,0,1.0477941176470589,0,1245.0,0,2.2886029411764706,0,34.14,0,-118.25,0,1.969,0
2.5428,0,45.0,0,3.903052064631957,0,1.125673249551167,0,1992.0,0,3.576301615798923,0,34.08,0,-118.26,0,1.678,0
2.2961,0,10.0,0,4.308219178082192,0,0.958904109589041,0,635.0,0,4.349315068493151,0,38.03,0,-121.33,0,1.267,0
3.5985,0,36.0,0,3.893190921228305,0,1.048064085447263,0,1183.0,0,1.5794392523364489,0,33.76,0,-118.15,0,5.00001,1
1.3654,0,47.0,0,5.6,0,1.2894736842105263,1,603.0,0,3.173684210526316,0,39.51,0,-121.56,0,0.579,0
5.2937,0,17.0,0,5.32890365448505,0,1.0249169435215948,0,2286.0,0,3.79734219269103,0,37.41,0,-121.96,0,2.38,0
4.5224,0,24.0,0,5.450268817204301,0,0.9973118279569892,0,2123.0,0,2.853494623655914,0,32.79,0,-116.92,0,1.42,0
1.1917,0,32.0,0,4.311111111111111,0,0.9185185185185184,0,588.0,0,2.1777777777777776,0,34.71,0,-118.14,0,0.869,0
2.0474,0,37.0,0,4.957446808510638,0,1.053191489361702,0,1505.0,0,3.202127659574468,0,39.36,0,-121.7,0,0.56,0
6.6494,0,35.0,0,5.06265664160401,0,1.1303258145363408,0,724.0,0,1.8145363408521304,0,33.88,0,-118.44,0,5.00001,1
2.9318,0,26.0,0,5.40669014084507,0,1.0827464788732395,0,2156.0,0,3.795774647887324,0,32.68,0,-117.08,0,1.124,0
2.5,0,43.0,0,3.4671052631578947,0,0.875,0,367.0,0,2.414473684210526,0,37.96,0,-121.26,0,0.636,0
7.4787,0,33.0,0,6.7910135841170325,0,1.0428422152560084,0,2694.0,0,2.815047021943573,0,37.5,0,-122.28,0,4.313,0
2.2552,0,14.0,0,2.429292929292929,0,1.1691919191919191,0,2226.0,0,2.810606060606061,0,34.07,0,-118.28,0,2.659,0
1.8125,0,25.0,0,3.782442748091603,0,1.0381679389312977,0,941.0,0,3.5916030534351147,0,36.76,0,-120.38,0,0.58,0
7.7751,0,13.0,0,7.90176322418136,0,1.0503778337531486,0,1318.0,0,3.3198992443324937,0,35.39,0,-118.94,0,1.941,0
3.4856,0,28.0,0,4.50294695481336,0,1.043222003929273,0,2197.0,0,4.31630648330059,0,33.86,0,-117.87,0,1.428,0
2.625,0,33.0,0,3.9642857142857135,0,0.9972527472527472,0,2650.0,0,3.64010989010989,0,34.0,0,-118.11,0,1.787,0
1.0,0,34.0,0,4.878787878787879,0,1.4545454545454546,1,66.0,0,2.0,0,34.2,0,-118.42,0,1.875,0
4.575,0,16.0,0,4.690987124463519,0,1.0965665236051505,0,908.0,0,1.9484978540772533,0,33.77,0,-117.85,0,2.25,0
4.8105,0,23.0,0,6.17769130998703,0,1.073929961089494,0,2198.0,0,2.850843060959793,0,34.42,0,-119.28,0,3.13,0
13.8556,1,52.0,0,8.948148148148148,1,1.0777777777777775,0,810.0,0,3.0,0,34.05,0,-118.49,0,5.00001,1
3.2857,0,37.0,0,5.12,0,1.1511111111111112,0,981.0,0,4.36,0,33.89,0,-118.08,0,1.536,0
2.5833,0,26.0,0,5.05511811023622,0,0.9409448818897638,0,820.0,0,3.228346456692913,0,36.9,0,-119.98,0,0.623,0
4.084,0,7.0,0,9.65879120879121,1,1.9115384615384616,1,3581.0,1,1.9675824175824173,0,33.74,0,-116.38,0,1.945,0
4.4762,0,30.0,0,6.247685185185185,0,1.0717592592592593,0,2672.0,0,3.092592592592593,0,33.94,0,-117.55,0,1.639,0
6.9931,0,25.0,0,10.1731843575419,1,1.921787709497207,1,349.0,0,1.9497206703910608,0,38.36,0,-122.26,0,3.988,0
4.4597,0,29.0,0,5.61578947368421,0,1.1228070175438596,0,1722.0,0,3.0210526315789474,0,37.14,0,-122.11,0,2.041,0
4.69,0,35.0,0,5.227504244482173,0,0.9830220713073003,0,1807.0,0,3.067911714770798,0,34.39,0,-119.3,0,1.993,0
2.2095,0,36.0,0,3.664406779661017,0,1.1152542372881356,0,1337.0,0,2.266101694915254,0,34.16,0,-118.13,0,1.767,0
9.2175,1,35.0,0,6.268733850129199,0,0.9276485788113696,0,937.0,0,2.421188630490956,0,33.62,0,-117.91,0,5.00001,1
5.5164,0,15.0,0,6.644012944983818,0,1.0388349514563109,0,993.0,0,3.2135922330097086,0,32.75,0,-116.87,0,2.489,0
2.6364,0,36.0,0,4.02,0,1.1,0,1763.0,0,5.037142857142857,1,33.97,0,-118.14,0,1.5,0
5.3678,0,7.0,0,7.38625,0,1.090625,0,5499.0,1,3.436875,0,34.14,0,-117.58,0,2.317,0
2.3977,0,11.0,0,5.483333333333333,0,1.0916666666666666,0,376.0,0,3.1333333333333333,0,33.97,0,-116.86,0,0.58,0
4.0313,0,18.0,0,15.813953488372093,1,3.116279069767442,1,350.0,0,2.713178294573644,0,39.04,0,-120.16,0,1.26,0
3.0577,0,41.0,0,4.854838709677419,0,1.0161290322580645,0,1002.0,0,4.040322580645161,0,33.99,0,-118.07,0,1.633,0
2.9083,0,32.0,0,5.586056644880174,0,1.1176470588235294,0,1198.0,0,2.610021786492375,0,37.8,0,-120.99,0,1.134,0
3.1563,0,22.0,0,8.420689655172414,0,2.1517241379310343,1,1301.0,0,4.4862068965517246,0,36.85,0,-121.91,0,3.0,0
5.1207,0,34.0,0,5.063938618925831,0,0.9846547314578004,0,970.0,0,2.4808184143222505,0,37.53,0,-122.28,0,3.109,0
3.6696,0,19.0,0,4.868811881188119,0,1.2054455445544554,0,1251.0,0,3.0965346534653464,0,33.71,0,-117.99,0,2.188,0
2.6726,0,32.0,0,5.005102040816326,0,1.0178571428571428,0,1005.0,0,2.563775510204082,0,36.77,0,-119.75,0,0.704,0
6.5006,0,16.0,0,7.445,0,1.0275,0,1531.0,0,3.8275,0,38.0,0,-122.25,0,2.377,0
1.8856,0,17.0,0,4.62156862745098,0,1.174509803921569,0,1423.0,0,2.7901960784313724,0,32.74,0,-117.0,0,1.188,0
1.4828,0,24.0,0,4.248322147651007,0,0.9228187919463088,0,1083.0,0,3.634228187919463,0,32.67,0,-115.49,0,0.731,0
1.0801,0,28.0,0,3.2296918767507004,0,1.1764705882352942,0,1043.0,0,2.92156862745098,0,37.62,0,-121.0,0,0.75,0
8.8467,1,17.0,0,7.608040201005025,0,1.0402010050251256,0,2144.0,0,3.591289782244556,0,34.3,0,-118.52,0,4.507,0
5.7512,0,26.0,0,7.241758241758242,0,0.967032967032967,0,817.0,0,2.9926739926739927,0,37.97,0,-121.97,0,2.402,0
1.9939,0,38.0,0,5.0588235294117645,0,1.053475935828877,0,1175.0,0,3.141711229946524,0,32.82,0,-115.38,0,0.658,0
2.0,0,15.0,0,6.479423868312757,0,1.4670781893004117,1,1281.0,0,2.635802469135802,0,34.85,0,-116.51,0,0.647,0
4.0658,0,44.0,0,4.523456790123457,0,0.9901234567901236,0,1056.0,0,2.607407407407408,0,33.87,0,-118.18,0,1.751,0
3.5,0,21.0,0,4.304913294797688,0,1.0751445086705202,0,1824.0,0,2.6358381502890174,0,34.2,0,-118.58,0,2.237,0
2.7955,0,23.0,0,5.442424242424242,0,1.1515151515151516,0,939.0,0,2.845454545454545,0,38.69,0,-122.03,0,0.963,0
5.8783,0,34.0,0,6.326820603907637,0,1.0035523978685612,0,1542.0,0,2.738898756660746,0,37.6,0,-122.42,0,4.051,0
5.3261,0,38.0,0,6.267515923566879,0,1.089171974522293,0,429.0,0,2.732484076433121,0,37.53,0,-122.3,0,3.768,0
11.3074,1,42.0,0,8.363363363363364,0,1.1681681681681682,0,833.0,0,2.5015015015015014,0,32.82,0,-117.31,0,5.00001,1
3.5541,0,20.0,0,3.8488372093023258,0,1.0465116279069768,0,857.0,0,1.9930232558139536,0,37.64,0,-122.06,0,3.5,0
1.9811,0,16.0,0,6.10472972972973,0,1.1689189189189189,0,587.0,0,1.983108108108108,0,34.19,0,-118.96,0,1.625,0
2.9076,0,52.0,0,4.386609071274298,0,1.0928725701943844,0,1191.0,0,2.572354211663067,0,33.87,0,-117.91,0,1.773,0
1.2273,0,41.0,0,3.3380681818181817,0,0.9659090909090908,0,1241.0,0,3.5255681818181817,0,33.96,0,-118.28,0,0.984,0
2.3062,0,16.0,0,5.2631578947368425,0,1.0368421052631578,0,508.0,0,2.673684210526316,0,39.09,0,-121.11,0,1.388,0
4.875,0,26.0,0,6.9,0,1.15,0,100.0,0,5.0,1,33.96,0,-118.37,0,1.75,0
2.5417,0,43.0,0,4.6594827586206895,0,1.0969827586206895,0,1208.0,0,2.603448275862069,0,36.97,0,-122.01,0,2.609,0
2.2574,0,23.0,0,6.018229166666667,0,1.2682291666666667,1,1019.0,0,2.653645833333333,0,36.63,0,-118.18,0,1.047,0
4.6696,0,17.0,0,4.841911764705882,0,0.9411764705882352,0,679.0,0,2.4963235294117645,0,33.8,0,-117.92,0,1.595,0
5.0784,0,37.0,0,6.096551724137931,0,1.0827586206896551,0,802.0,0,2.7655172413793103,0,33.86,0,-118.36,0,2.959,0
3.2679,0,30.0,0,3.9,0,1.125,0,77.0,0,1.925,0,32.77,0,-117.2,0,1.375,0
6.918,0,32.0,0,6.87719298245614,0,0.9824561403508772,0,262.0,0,2.298245614035088,0,36.59,0,-121.89,0,5.00001,1
5.4622,0,17.0,0,6.417910447761194,0,1.0776119402985074,0,1194.0,0,3.564179104477612,0,33.6,0,-117.69,0,2.27,0
3.4531,0,41.0,0,5.105154639175257,0,1.043298969072165,0,1271.0,0,2.620618556701031,0,34.22,0,-118.24,0,2.639,0
3.625,0,16.0,0,4.404833836858006,0,0.8912386706948641,0,912.0,0,2.7552870090634443,0,34.06,0,-117.71,0,1.604,0
3.0682,0,43.0,0,5.340101522842639,0,0.9974619289340102,0,1132.0,0,2.873096446700508,0,33.94,0,-118.31,0,1.42,0
4.0357,0,36.0,0,5.103448275862069,0,1.0344827586206895,0,946.0,0,4.077586206896552,0,33.96,0,-118.1,0,1.625,0
3.5313,0,39.0,0,5.660194174757281,0,1.077669902912621,0,640.0,0,3.1067961165048543,0,33.9,0,-118.36,0,2.304,0
7.3681,0,38.0,0,6.815789473684211,0,0.9924812030075189,0,1350.0,0,2.537593984962406,0,37.43,0,-122.2,0,5.00001,1
4.7083,0,20.0,0,5.521039603960396,0,1.0693069306930694,0,2042.0,0,2.527227722772277,0,37.32,0,-121.99,0,2.177,0
3.825,0,48.0,0,6.168421052631579,0,1.0789473684210529,0,497.0,0,2.6157894736842104,0,33.99,0,-118.34,0,1.83,0
3.3884,0,17.0,0,4.2933168316831685,0,1.108910891089109,0,2762.0,0,3.4183168316831685,0,37.43,0,-121.88,0,2.458,0
1.6267,0,23.0,0,4.263586956521739,0,1.125,0,1031.0,0,2.801630434782609,0,38.42,0,-122.71,0,1.292,0
1.4712,0,12.0,0,5.251937984496124,0,1.1143410852713178,0,1724.0,0,3.3410852713178296,0,36.98,0,-120.06,0,0.604,0
1.75,0,50.0,0,4.096385542168675,0,0.891566265060241,0,235.0,0,2.8313253012048194,0,40.81,0,-124.15,0,0.675,0
4.4485,0,21.0,0,6.097039473684211,0,1.2351973684210529,0,1420.0,0,2.335526315789474,0,36.97,0,-121.9,0,2.952,0
5.2548,0,35.0,0,6.018115942028985,0,0.9855072463768116,0,949.0,0,3.438405797101449,0,33.85,0,-117.99,0,1.926,0
3.5469,0,36.0,0,4.283625730994152,0,1.0614035087719298,0,1538.0,0,4.497076023391813,0,34.01,0,-118.09,0,1.506,0
4.6417,0,17.0,0,6.829201101928375,0,1.0743801652892562,0,1219.0,0,3.358126721763085,0,34.69,0,-118.12,0,1.257,0
2.2431,0,41.0,0,4.799163179916318,0,1.0167364016736402,0,583.0,0,2.4393305439330546,0,39.13,0,-121.62,0,0.634,0
4.5432,0,2.0,0,7.6216498433693,0,1.222763661677689,0,8652.0,1,3.011486251305256,0,38.72,0,-121.35,0,1.513,0
6.0094,0,30.0,0,6.363395225464191,0,0.9893899204244032,0,1062.0,0,2.816976127320955,0,34.19,0,-118.64,0,2.456,0
12.2092,1,20.0,0,8.836990595611285,1,1.0,0,1019.0,0,3.19435736677116,0,33.82,0,-117.81,0,5.00001,1
4.0,0,38.0,0,4.391044776119403,0,0.982089552238806,0,1207.0,0,3.6029850746268655,0,33.8,0,-118.28,0,1.655,0
3.3553,0,21.0,0,5.517515923566879,0,1.017515923566879,0,2292.0,0,3.64968152866242,0,34.07,0,-117.45,0,1.135,0
2.9201,0,32.0,0,3.7255244755244754,0,1.0926573426573427,0,1229.0,0,2.1486013986013988,0,37.79,0,-122.55,0,3.222,0
3.6207,0,27.0,0,3.930720145852325,0,1.10665451230629,0,1634.0,0,1.4895168641750227,0,34.09,0,-118.39,0,3.625,0
2.3365,0,22.0,0,6.468085106382978,0,1.180851063829787,0,1076.0,0,3.8156028368794326,0,36.35,0,-119.45,0,0.696,0
2.84,0,41.0,0,4.07900677200903,0,0.9977426636568848,0,1628.0,0,3.674943566591422,0,33.94,0,-118.21,0,1.561,0
2.0734,0,21.0,0,3.833605220228385,0,1.0880913539967374,0,1621.0,0,2.6443719412724307,0,32.59,0,-117.1,0,0.875,0
3.6442,0,17.0,0,4.584586466165414,0,1.0413533834586466,0,1161.0,0,2.1823308270676693,0,33.8,0,-118.07,0,1.931,0
4.2731,0,34.0,0,5.451117318435754,0,1.0013966480446927,0,2054.0,0,2.868715083798883,0,33.8,0,-117.93,0,2.18,0
2.0486,0,42.0,0,4.385057471264368,0,1.0977011494252873,0,754.0,0,4.333333333333333,0,33.93,0,-118.25,0,1.018,0
1.6892,0,52.0,0,5.586956521739131,0,1.1195652173913044,0,939.0,0,3.402173913043478,0,34.0,0,-118.31,0,1.291,0
2.6842,0,44.0,0,5.169642857142857,0,1.0089285714285714,0,1094.0,0,4.883928571428571,1,37.88,0,-121.38,0,1.563,0
4.8229,0,10.0,0,5.4,0,0.9908045977011494,0,1598.0,0,3.6735632183908047,0,32.91,0,-117.15,0,1.832,0
2.3882,0,42.0,0,3.786697247706422,0,1.061926605504587,0,1559.0,0,3.575688073394496,0,33.95,0,-118.19,0,1.481,0
15.0001,1,52.0,0,8.78061224489796,1,0.9948979591836736,0,688.0,0,3.510204081632653,0,34.08,0,-118.34,0,5.00001,1
5.6637,0,20.0,0,5.686396677050882,0,1.1142263759086188,0,2327.0,0,2.416407061266874,0,33.65,0,-117.94,0,2.221,0
3.3326,0,52.0,0,3.891625615763546,0,1.0492610837438423,0,1462.0,0,3.600985221674877,0,34.12,0,-118.2,0,1.676,0
