fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
7.8,0,0.27,0,0.58,1,11.2,0,0.036,0,44.0,0,161.0,0,0.9977,0,3.06,0,0.41,0,8.9,0,6,0
6.8,0,0.24,0,0.33,0,3.2,0,0.049,0,68.0,0,161.0,0,0.99324,0,3.1,0,0.69,0,10.2,0,6,0
6.3,0,0.27,0,0.37,0,7.9,0,0.047,0,58.0,0,215.0,0,0.99542,0,3.19,0,0.48,0,9.5,0,6,0
7.4,0,0.16,0,0.3,0,13.7,0,0.056,0,33.0,0,168.0,0,0.99825,0,2.9,0,0.44,0,8.7,0,7,0
6.4,0,0.23,0,0.32,0,1.9,0,0.038,0,40.0,0,118.0,0,0.99074,0,3.32,0,0.53,0,11.8,0,7,0
7.2,0,0.21,0,0.36,0,15.7,0,0.045,0,68.0,0,183.0,0,0.99922,0,3.25,0,0.76,0,9.4,0,5,0
7.1,0,0.13,0,0.4,0,1.2,0,0.047,0,54.0,0,134.0,0,0.9932,0,3.3,0,0.97,1,9.8,0,7,0
5.6,0,0.13,0,0.27,0,4.8,0,0.028,0,22.0,0,104.0,0,0.9948,0,3.34,0,0.45,0,9.2,0,6,0
7.5,0,0.23,0,0.32,0,9.2,0,0.038,0,54.0,0,191.0,0,0.9966,0,3.04,0,0.56,0,9.7,0,6,0
8.0,0,0.22,0,0.42,0,14.6,0,0.044,0,45.0,0,163.0,0,1.0003,0,3.21,0,0.69,0,8.6,0,7,0
6.2,0,0.15,0,0.46,0,1.6,0,0.039,0,38.0,0,123.0,0,0.993,0,3.38,0,0.51,0,9.7,0,6,0
6.6,0,0.22,0,0.28,0,12.05,0,0.058,0,25.0,0,125.0,0,0.99856,0,3.45,0,0.45,0,9.4,0,5,0
6.2,0,0.25,0,0.25,0,1.4,0,0.03,0,35.0,0,105.0,0,0.9912,0,3.3,0,0.44,0,11.1,0,7,0
7.1,0,0.28,0,0.26,0,2.8,0,0.039,0,50.0,0,118.0,0,0.9908,0,3.06,0,0.59,0,11.2,0,6,0
6.6,0,0.25,0,0.35,0,2.9,0,0.034,0,38.0,0,121.0,0,0.99008,0,3.19,0,0.4,0,12.8,0,6,0
5.9,0,0.37,0,0.14,0,6.3,0,0.036,0,34.0,0,185.0,0,0.9944,0,3.17,0,0.63,0,9.8,0,5,0
6.2,0,0.55,1,0.45,0,12.0,0,0.049,0,27.0,0,186.0,0,0.9974,0,3.17,0,0.5,0,9.3,0,6,0
7.0,0,0.31,0,0.29,0,1.4,0,0.037,0,33.0,0,128.0,0,0.9896,0,3.12,0,0.36,0,12.2,0,7,0
6.2,0,0.25,0,0.44,0,15.8,0,0.057,0,39.0,0,167.0,0,0.99804,0,3.14,0,0.51,0,9.2,0,5,0
6.8,0,0.34,0,0.36,0,8.9,0,0.029,0,44.0,0,128.0,0,0.99318,0,3.28,0,0.35,0,11.95,0,7,0
6.7,0,0.27,0,0.25,0,8.0,0,0.053,0,54.0,0,202.0,0,0.9961,0,3.22,0,0.43,0,9.3,0,5,0
6.5,0,0.25,0,0.32,0,9.9,0,0.045,0,41.0,0,128.0,0,0.99636,0,3.18,0,0.52,0,9.6,0,6,0
6.9,0,0.29,0,0.23,0,8.6,0,0.056,0,56.0,0,215.0,0,0.9967,0,3.17,0,0.44,0,8.8,0,5,0
6.4,0,0.29,0,0.44,0,3.6,0,0.197,1,75.0,0,183.0,0,0.9942,0,3.01,0,0.38,0,9.1,0,5,0
6.3,0,0.28,0,0.3,0,6.6,0,0.208,1,60.0,0,154.0,0,0.99478,0,3.1,0,0.4,0,9.4,0,6,0
7.8,0,0.43,0,0.49,0,13.0,0,0.033,0,37.0,0,158.0,0,0.9955,0,3.14,0,0.35,0,11.3,0,6,0
5.4,0,0.595,1,0.1,1,2.8,0,0.042,0,26.0,0,80.0,0,0.9932,0,3.36,0,0.38,0,9.3,0,5,0
7.7,0,0.35,0,0.46,0,11.8,0,0.088,1,61.0,0,183.0,0,0.99786,0,2.86,0,0.47,0,9.0,0,5,0
6.7,0,0.24,0,0.29,0,6.8,0,0.038,0,54.0,0,127.0,0,0.9932,0,3.33,0,0.46,0,11.6,0,7,0
8.0,0,0.19,0,0.3,0,2.0,0,0.053,0,48.0,0,140.0,0,0.994,0,3.18,0,0.49,0,9.6,0,6,0
7.4,0,0.34,0,0.28,0,12.1,0,0.049,0,31.0,0,149.0,0,0.99677,0,3.22,0,0.49,0,10.3,0,5,0
6.9,0,0.29,0,0.16,0,6.8,0,0.034,0,65.0,0,212.0,0,0.9955,0,3.08,0,0.39,0,9.0,0,6,0
6.7,0,0.23,0,0.31,0,2.1,0,0.046,0,30.0,0,96.0,0,0.9926,0,3.33,0,0.64,0,10.7,0,8,1
6.1,0,0.26,0,0.51,0,2.2,0,0.05,0,61.0,0,154.0,0,0.9929,0,3.08,0,0.6,0,9.8,0,6,0
7.3,0,0.14,0,0.49,0,1.1,0,0.038,0,28.0,0,99.0,0,0.9928,0,3.2,0,0.72,0,10.6,0,6,0
6.0,0,0.34,0,0.66,1,15.9,0,0.046,0,26.0,0,164.0,0,0.9979,0,3.14,0,0.5,0,8.8,0,6,0
6.8,0,0.17,0,0.36,0,1.4,0,0.036,0,38.0,0,108.0,0,0.99006,0,3.19,0,0.66,0,12.0,0,6,0
8.1,0,0.28,0,0.39,0,1.9,0,0.029,0,18.0,0,79.0,0,0.9923,0,3.23,0,0.52,0,11.8,0,6,0
7.2,0,0.2,0,0.61,1,16.2,0,0.043,0,14.0,0,103.0,0,0.9987,0,3.06,0,0.36,0,9.2,0,6,0
6.4,0,0.38,0,0.19,0,4.5,0,0.038,0,36.0,0,119.0,0,0.99151,0,3.07,0,0.42,0,11.2,0,6,0
6.8,0,0.3,0,0.24,0,6.6,0,0.123,1,35.0,0,116.0,0,0.9953,0,3.07,0,0.48,0,9.4,0,5,0
6.8,0,0.32,0,0.32,0,8.7,0,0.029,0,31.0,0,105.0,0,0.99146,0,3.0,0,0.34,0,12.3,0,7,0
6.4,0,0.23,0,0.33,0,1.15,0,0.044,0,15.5,0,217.5,0,0.992,0,3.33,0,0.44,0,11.0,0,6,0
6.1,0,0.41,0,0.2,0,12.6,0,0.032,0,54.0,0,136.0,0,0.99516,0,2.91,0,0.43,0,10.6,0,6,0
5.4,0,0.17,0,0.27,0,2.7,0,0.049,0,28.0,0,104.0,0,0.99224,0,3.46,0,0.55,0,10.3,0,6,0
6.8,0,0.32,0,0.21,0,2.2,0,0.044,0,15.0,0,68.0,0,0.9932,0,3.17,0,0.39,0,9.4,0,6,0
6.9,0,0.19,0,0.6,1,4.0,0,0.037,0,6.0,0,122.0,0,0.99255,0,2.92,0,0.59,0,10.4,0,4,0
5.6,0,0.22,0,0.32,0,1.2,0,0.024,0,29.0,0,97.0,0,0.98823,0,3.2,0,0.46,0,13.05,0,7,0
6.1,0,0.34,0,0.46,0,4.7,0,0.029,0,21.0,0,94.0,0,0.991,0,3.29,0,0.62,0,12.3,0,6,0
6.4,0,0.475,0,0.06,1,1.0,0,0.03,0,9.0,0,131.0,0,0.9904,0,2.97,0,0.29,0,10.8,0,5,0
6.2,0,0.25,0,0.31,0,3.2,0,0.03,0,32.0,0,150.0,0,0.99014,0,3.18,0,0.31,0,12.0,0,6,0
6.2,0,0.24,0,0.29,0,13.3,0,0.039,0,49.0,0,130.0,0,0.9952,0,3.33,0,0.46,0,11.0,0,8,1
7.2,0,0.6,1,0.2,0,9.9,0,0.07,0,21.0,0,174.0,0,0.9971,0,3.03,0,0.54,0,9.1,0,5,0
6.8,0,0.3,0,0.24,0,6.6,0,0.123,1,35.0,0,116.0,0,0.9953,0,3.07,0,0.48,0,9.4,0,5,0
6.8,0,0.37,0,0.28,0,1.9,0,0.024,0,64.0,0,106.0,0,0.98993,0,3.45,0,0.6,0,12.6,0,8,1
7.6,0,0.28,0,0.39,0,1.2,0,0.038,0,21.0,0,115.0,0,0.994,0,3.16,0,0.67,0,10.0,0,6,0
6.2,0,0.28,0,0.45,0,7.5,0,0.045,0,46.0,0,203.0,0,0.99573,0,3.26,0,0.46,0,9.2,0,6,0
5.8,0,0.18,0,0.28,0,1.3,0,0.034,0,9.0,0,94.0,0,0.99092,0,3.21,0,0.52,0,11.2,0,6,0
6.7,0,0.24,0,0.36,0,8.4,0,0.042,0,42.0,0,123.0,0,0.99473,0,3.34,0,0.52,0,10.9,0,6,0
7.5,0,0.29,0,0.67,1,8.1,0,0.037,0,53.0,0,166.0,0,0.9966,0,2.9,0,0.41,0,8.9,0,6,0
7.9,0,0.22,0,0.38,0,8.0,0,0.043,0,46.0,0,152.0,0,0.9934,0,3.12,0,0.32,0,11.5,0,7,0
6.1,0,0.22,0,0.4,0,1.85,0,0.031,0,25.0,0,111.0,0,0.98966,0,3.03,0,0.3,0,11.8,0,7,0
7.8,0,0.15,0,0.34,0,1.1,0,0.035,0,31.0,0,93.0,0,0.99096,0,3.07,0,0.72,0,11.3,0,7,0
7.3,0,0.32,0,0.29,0,1.5,0,0.038,0,32.0,0,144.0,0,0.99296,0,3.2,0,0.55,0,10.8,0,5,0
6.2,0,0.27,0,0.26,0,12.1,0,0.046,0,43.0,0,127.0,0,0.9951,0,3.16,0,0.37,0,10.8,0,6,0
6.6,0,0.35,0,0.29,0,14.4,0,0.044,0,54.0,0,177.0,0,0.9991,0,3.17,0,0.58,0,8.9,0,6,0
7.1,0,0.21,0,0.27,0,8.6,0,0.056,0,26.0,0,111.0,0,0.9956,0,2.95,0,0.52,0,9.5,0,5,0
6.0,0,0.17,0,0.36,0,1.7,0,0.042,0,14.0,0,61.0,0,0.99144,0,3.22,0,0.54,0,10.8,0,6,0
6.6,0,0.19,0,0.35,0,1.5,0,0.037,0,37.0,0,107.0,0,0.99006,0,3.18,0,0.68,0,12.0,0,7,0
6.9,0,0.19,0,0.32,0,7.9,0,0.042,0,30.0,0,130.0,0,0.99456,0,3.4,0,0.39,0,10.5,0,6,0
5.7,0,0.24,0,0.47,0,6.3,0,0.069,0,35.0,0,182.0,0,0.99391,0,3.11,0,0.46,0,9.73333333333333,0,5,0
6.5,0,0.15,0,0.44,0,12.6,0,0.052,0,65.0,0,158.0,0,0.99688,0,3.26,0,0.7,0,10.3,0,7,0
7.4,0,0.17,0,0.4,0,5.5,0,0.037,0,34.0,0,161.0,0,0.9935,0,3.05,0,0.62,0,11.5,0,4,0
6.2,0,0.25,0,0.21,0,15.55,0,0.039,0,28.0,0,159.0,0,0.9982,0,3.48,0,0.64,0,9.6,0,6,0
6.4,0,0.33,0,0.3,0,7.2,0,0.041,0,42.0,0,168.0,0,0.99331,0,3.22,0,0.49,0,11.1,0,6,0
5.7,0,0.21,0,0.24,0,2.3,0,0.047,0,60.0,0,189.0,0,0.995,0,3.65,1,0.72,0,10.1,0,6,0
6.8,0,0.34,0,0.27,0,5.2,0,0.06,0,14.0,0,169.0,0,0.99252,0,3.27,0,0.57,0,11.6,0,6,0
5.6,0,0.28,0,0.27,0,3.9,0,0.043,0,52.0,0,158.0,0,0.99202,0,3.35,0,0.44,0,10.7,0,7,0
7.4,0,0.25,0,0.49,0,1.1,0,0.042,0,35.0,0,156.0,0,0.9917,0,3.13,0,0.55,0,11.3,0,5,0
6.8,0,0.28,0,0.36,0,8.0,0,0.045,0,28.0,0,123.0,0,0.9928,0,3.02,0,0.37,0,11.4,0,6,0
7.0,0,0.16,0,0.25,0,14.3,0,0.044,0,27.0,0,149.0,0,0.998,0,2.91,0,0.46,0,9.2,0,6,0
4.7,1,0.67,1,0.09,1,1.0,0,0.02,0,5.0,0,9.0,1,0.98722,0,3.3,0,0.34,0,13.6,0,5,0
6.2,0,0.15,0,0.27,0,11.0,0,0.035,0,46.0,0,116.0,0,0.99602,0,3.12,0,0.38,0,9.1,0,6,0
8.9,1,0.21,0,0.37,0,1.2,0,0.028,0,20.0,0,93.0,0,0.99244,0,3.2,0,0.37,0,11.5,0,5,0
6.3,0,0.19,0,0.21,0,1.8,0,0.049,0,35.0,0,163.0,0,0.9924,0,3.31,0,0.5,0,10.3,0,6,0
6.6,0,0.28,0,0.3,0,12.9,0,0.033,0,31.0,0,177.0,0,0.99479,0,3.12,0,0.39,0,11.2,0,6,0
7.0,0,0.44,0,0.24,0,12.1,0,0.056,0,68.0,0,210.0,0,0.99718,0,3.05,0,0.5,0,9.5,0,5,0
6.3,0,0.26,0,0.29,0,2.2,0,0.043,0,35.0,0,175.0,0,0.9918,0,3.38,0,0.43,0,11.6,0,6,0
6.4,0,0.69,1,0.09,1,7.6,0,0.044,0,34.0,0,144.0,0,0.9948,0,3.26,0,0.38,0,10.1,0,6,0
7.8,0,0.27,0,0.58,1,11.2,0,0.036,0,44.0,0,161.0,0,0.9977,0,3.06,0,0.41,0,8.9,0,6,0
7.7,0,0.46,0,0.18,0,3.3,0,0.054,0,18.0,0,143.0,0,0.99392,0,3.12,0,0.51,0,10.8,0,6,0
6.1,0,0.17,0,0.29,0,1.1,0,0.041,0,32.0,0,92.0,0,0.99036,0,3.26,0,0.57,0,11.2,0,6,0
8.8,0,0.27,0,0.25,0,5.0,0,0.024,0,52.0,0,99.0,0,0.9925,0,2.87,0,0.49,0,11.4,0,5,0
6.2,0,0.37,0,0.24,0,6.1,0,0.032,0,19.0,0,86.0,0,0.98934,0,3.04,0,0.26,0,13.4,0,8,1
6.6,0,0.24,0,0.28,0,1.8,0,0.028,0,39.0,0,132.0,0,0.99182,0,3.34,0,0.46,0,11.4,0,5,0
6.9,0,0.28,0,0.28,0,12.2,0,0.042,0,52.0,0,139.0,0,0.99522,0,3.03,0,0.56,0,10.4,0,6,0
6.4,0,0.18,0,0.74,1,11.9,0,0.046,0,54.0,0,168.0,0,0.9978,0,3.58,1,0.68,0,10.1,0,5,0
7.0,0,0.3,0,0.28,0,2.2,0,0.042,0,21.0,0,177.0,0,0.99166,0,3.2,0,0.57,0,11.4,0,5,0
6.5,0,0.27,0,0.4,0,10.0,0,0.039,0,74.0,0,227.0,0,0.99582,0,3.18,0,0.5,0,9.4,0,5,0
6.9,0,0.33,0,0.26,0,5.0,0,0.027,0,46.0,0,143.0,0,0.9924,0,3.25,0,0.43,0,11.2,0,7,0
5.7,0,0.28,0,0.3,0,3.9,0,0.026,0,36.0,0,105.0,0,0.98963,0,3.26,0,0.58,0,12.75,0,6,0
6.0,0,0.34,0,0.66,1,15.9,0,0.046,0,26.0,0,164.0,0,0.9979,0,3.14,0,0.5,0,8.8,0,6,0
6.2,0,0.33,0,0.19,0,5.6,0,0.042,0,22.0,0,143.0,0,0.99425,0,3.15,0,0.63,0,9.9,0,5,0
5.3,0,0.43,0,0.11,0,1.1,0,0.029,0,6.0,0,51.0,0,0.99076,0,3.51,0,0.48,0,11.2,0,4,0
6.7,0,0.31,0,0.3,0,2.4,0,0.038,0,30.0,0,83.0,0,0.98867,0,3.09,0,0.36,0,12.8,0,7,0
5.8,0,0.385,0,0.25,0,3.7,0,0.031,0,38.0,0,122.0,0,0.99128,0,3.2,0,0.63,0,11.2,0,6,0
6.8,0,0.28,0,0.4,0,22.0,0,0.048,0,48.0,0,167.0,0,1.001,0,2.93,0,0.5,0,8.7,0,5,0
8.3,0,0.26,0,0.41,0,9.2,0,0.042,0,41.0,0,162.0,0,0.9944,0,3.1,0,0.38,0,12.0,0,7,0
6.3,0,0.32,0,0.26,0,12.0,0,0.049,0,63.0,0,170.0,0,0.9961,0,3.14,0,0.55,0,9.9,0,6,0
6.4,0,0.31,0,0.27,0,7.4,0,0.049,0,48.0,0,169.0,0,0.99323,0,3.27,0,0.45,0,11.1,0,6,0
6.9,0,0.12,0,0.36,0,2.2,0,0.037,0,18.0,0,111.0,0,0.9919,0,3.41,0,0.82,1,11.9,0,8,1
7.2,0,0.24,0,0.29,0,2.2,0,0.037,0,37.0,0,102.0,0,0.992,0,3.27,0,0.64,0,11.0,0,7,0
5.3,0,0.275,0,0.24,0,7.4,0,0.038,0,28.0,0,114.0,0,0.99313,0,3.38,0,0.51,0,11.0,0,6,0
5.8,0,0.3,0,0.33,0,3.5,0,0.033,0,25.0,0,116.0,0,0.99057,0,3.2,0,0.44,0,11.7,0,6,0
8.1,0,0.2,0,0.49,0,11.8,0,0.048,0,46.0,0,212.0,0,0.9968,0,3.09,0,0.46,0,10.0,0,7,0
7.2,0,0.25,0,0.32,0,1.5,0,0.047,0,27.0,0,132.0,0,0.9933,0,3.26,0,0.44,0,10.5,0,5,0
7.6,0,0.32,0,0.58,1,16.75,0,0.05,0,43.0,0,163.0,0,0.9999,0,3.15,0,0.54,0,9.2,0,5,0
6.9,0,0.22,0,0.43,0,6.4,0,0.042,0,34.0,0,115.0,0,0.99293,0,3.05,0,0.51,0,10.8,0,6,0
4.9,0,0.345,0,0.34,0,1.0,0,0.068,0,32.0,0,143.0,0,0.99138,0,3.24,0,0.4,0,10.1,0,5,0
6.2,0,0.3,0,0.21,0,1.1,0,0.032,0,31.0,0,111.0,0,0.9889,0,2.97,0,0.42,0,12.2,0,6,0
6.8,0,0.27,0,0.49,0,1.2,0,0.044,0,35.0,0,126.0,0,0.99,0,3.13,0,0.48,0,12.1,0,7,0
5.1,0,0.31,0,0.3,0,0.9,0,0.037,0,28.0,0,152.0,0,0.992,0,3.54,0,0.56,0,10.1,0,6,0
6.8,0,0.27,0,0.3,0,13.0,0,0.047,0,69.0,0,160.0,0,0.99705,0,3.16,0,0.5,0,9.6,0,6,0
5.0,0,0.24,0,0.21,0,2.2,0,0.039,0,31.0,0,100.0,0,0.99098,0,3.69,1,0.62,0,11.7,0,6,0
7.4,0,0.22,0,0.33,0,2.0,0,0.045,0,31.0,0,101.0,0,0.9931,0,3.42,0,0.55,0,11.4,0,5,0
6.3,0,0.18,0,0.22,0,1.5,0,0.043,0,45.0,0,155.0,0,0.99238,0,3.19,0,0.48,0,10.2,0,5,0
7.0,0,0.46,0,0.2,0,16.7,0,0.046,0,50.0,0,184.0,0,0.99898,0,3.08,0,0.56,0,9.4,0,5,0
6.6,0,0.23,0,0.2,0,11.4,0,0.044,0,45.0,0,131.0,0,0.99604,0,2.96,0,0.51,0,9.7,0,6,0
6.2,0,0.31,0,0.23,0,3.3,0,0.052,0,34.0,0,113.0,0,0.99429,0,3.16,0,0.48,0,8.4,0,5,0
7.2,0,0.21,0,0.36,0,15.7,0,0.045,0,68.0,0,183.0,0,0.99922,0,3.25,0,0.76,0,9.4,0,5,0
5.7,0,0.27,0,0.16,0,9.0,0,0.053,0,32.0,0,111.0,0,0.99474,0,3.36,0,0.37,0,10.4,0,6,0
8.4,0,0.27,0,0.46,0,8.7,0,0.048,0,39.0,0,197.0,0,0.9974,0,3.14,0,0.59,0,9.6,0,6,0
6.2,0,0.44,0,0.18,0,7.7,0,0.096,1,28.0,0,210.0,0,0.99771,0,3.56,0,0.72,0,9.2,0,5,0
6.8,0,0.3,0,0.35,0,2.8,0,0.038,0,10.0,0,164.0,0,0.9912,0,3.09,0,0.53,0,12.0,0,6,0
6.5,0,0.36,0,0.49,0,2.9,0,0.03,0,16.0,0,94.0,0,0.9902,0,3.1,0,0.49,0,12.1,0,7,0
6.4,0,0.16,0,0.44,0,1.2,0,0.051,0,39.0,0,122.0,0,0.99058,0,3.11,0,0.75,0,11.3,0,7,0
7.6,0,0.27,0,0.34,0,5.0,0,0.04,0,18.0,0,56.0,0,0.99084,0,3.06,0,0.48,0,12.4,0,6,0
7.0,0,0.21,0,0.28,0,8.6,0,0.045,0,37.0,0,221.0,0,0.9954,0,3.25,0,0.54,0,10.4,0,6,0
7.1,0,0.26,0,0.29,0,12.4,0,0.044,0,62.0,0,240.0,0,0.9969,0,3.04,0,0.42,0,9.2,0,6,0
9.8,1,0.16,0,0.46,0,1.8,0,0.046,0,23.0,0,130.0,0,0.99587,0,3.04,0,0.67,0,9.6,0,5,0
8.0,0,0.22,0,0.32,0,10.4,0,0.043,0,63.0,0,201.0,0,0.997,0,3.11,0,0.53,0,9.5,0,6,0
9.2,1,0.23,0,0.35,0,10.7,0,0.037,0,34.0,0,145.0,0,0.9981,0,3.09,0,0.32,0,9.7,0,5,0
6.6,0,0.22,0,0.36,0,5.5,0,0.029,0,30.0,0,105.0,0,0.99206,0,3.2,0,0.47,0,11.8,0,6,0
7.4,0,0.19,0,0.3,0,12.8,0,0.053,0,48.5,0,229.0,0,0.9986,0,3.14,0,0.49,0,9.1,0,7,0
8.2,0,0.23,0,0.49,0,0.9,0,0.057,0,15.0,0,73.0,0,0.9928,0,3.07,0,0.38,0,10.4,0,6,0
6.8,0,0.22,0,0.31,0,1.4,0,0.053,0,34.0,0,114.0,0,0.9929,0,3.39,0,0.77,1,10.6,0,6,0
6.6,0,0.21,0,0.31,0,11.4,0,0.039,0,46.0,0,165.0,0,0.99795,0,3.41,0,0.44,0,9.8,0,7,0
7.1,0,0.38,0,0.29,0,13.6,0,0.041,0,30.0,0,137.0,0,0.99461,0,3.02,0,0.96,1,12.1,0,6,0
6.7,0,0.31,0,0.18,0,7.7,0,0.043,0,57.0,0,200.0,0,0.99566,0,3.17,0,0.44,0,9.4,0,6,0
7.2,0,0.15,0,0.39,0,1.8,0,0.043,0,21.0,0,159.0,0,0.9948,0,3.52,0,0.47,0,10.0,0,5,0
6.9,0,0.18,0,0.3,0,2.0,0,0.038,0,39.0,0,190.0,0,0.9914,0,3.32,0,0.37,0,12.2,0,6,0
5.4,0,0.23,0,0.36,0,1.5,0,0.03,0,74.0,0,121.0,0,0.98976,0,3.24,0,0.99,1,12.1,0,7,0
6.2,0,0.19,0,0.38,0,5.1,0,0.019,0,22.0,0,82.0,0,0.98961,0,3.05,0,0.36,0,12.5,0,6,0
8.5,0,0.19,0,0.56,1,17.3,0,0.055,0,47.0,0,169.0,0,1.00047,0,3.07,0,0.67,0,9.3,0,6,0
5.3,0,0.3,0,0.3,0,1.2,0,0.029,0,25.0,0,93.0,0,0.98742,0,3.31,0,0.4,0,13.6,0,7,0
5.8,0,0.28,0,0.66,1,9.1,0,0.039,0,26.0,0,159.0,0,0.9965,0,3.66,1,0.55,0,10.8,0,5,0
6.9,0,0.25,0,0.3,0,4.1,0,0.054,0,23.0,0,116.0,0,0.994,0,2.99,0,0.38,0,9.4,0,6,0
6.4,0,0.27,0,0.17,0,8.4,0,0.044,0,60.0,0,198.0,0,0.99578,0,3.21,0,0.47,0,9.4,0,5,0
5.8,0,0.32,0,0.31,0,2.7,0,0.049,0,25.0,0,153.0,0,0.99067,0,3.44,0,0.73,0,12.2,0,7,0
6.3,0,0.24,0,0.22,0,11.9,0,0.05,0,65.0,0,179.0,0,0.99659,0,3.06,0,0.58,0,9.3,0,6,0
6.9,0,0.37,0,0.28,0,13.8,0,0.031,0,34.0,0,137.0,0,0.9948,0,3.1,0,0.37,0,11.6,0,6,0
6.7,0,0.66,1,0.0,1,13.0,0,0.033,0,32.0,0,75.0,0,0.99551,0,3.15,0,0.5,0,10.7,0,6,0
7.6,0,0.26,0,0.58,1,7.9,0,0.041,0,62.0,0,180.0,0,0.9966,0,3.07,0,0.38,0,9.0,0,5,0
6.9,0,0.23,0,0.34,0,2.7,0,0.032,0,24.0,0,121.0,0,0.9902,0,3.14,0,0.38,0,12.4,0,7,0
6.6,0,0.41,0,0.31,0,1.6,0,0.042,0,18.0,0,101.0,0,0.99195,0,3.13,0,0.41,0,10.5,0,5,0
6.3,0,0.27,0,0.37,0,7.9,0,0.047,0,58.0,0,215.0,0,0.99542,0,3.19,0,0.48,0,9.5,0,6,0
6.4,0,0.18,0,0.74,1,11.9,0,0.046,0,54.0,0,168.0,0,0.9978,0,3.58,1,0.68,0,10.1,0,5,0
7.9,0,0.16,0,0.3,0,7.4,0,0.05,0,58.0,0,152.0,0,0.99612,0,3.12,0,0.37,0,9.5,0,6,0
7.7,0,0.27,0,0.61,1,12.0,0,0.046,0,64.0,0,179.0,0,0.9982,0,3.07,0,0.46,0,8.9,0,5,0
6.3,0,0.48,0,0.48,0,1.8,0,0.035,0,35.0,0,96.0,0,0.99121,0,3.49,0,0.74,0,12.2,0,6,0
7.6,0,0.2,0,0.3,0,14.2,0,0.056,0,53.0,0,212.5,0,0.999,0,3.14,0,0.46,0,8.9,0,8,1
6.4,0,0.28,0,0.23,0,6.0,0,0.051,0,50.0,0,162.0,0,0.994,0,3.15,0,0.52,0,10.2,0,5,0
8.3,0,0.14,0,0.34,0,1.1,0,0.042,0,7.0,0,47.0,0,0.9934,0,3.47,0,0.4,0,10.2,0,6,0
7.4,0,0.38,0,0.34,0,8.3,0,0.052,0,44.0,0,168.0,0,0.99627,0,3.11,0,0.52,0,9.2,0,5,0
6.1,0,0.36,0,0.58,1,15.0,0,0.044,0,42.0,0,115.0,0,0.9978,0,3.15,0,0.51,0,9.0,0,5,0
5.4,0,0.18,0,0.24,0,4.8,0,0.041,0,30.0,0,113.0,0,0.99445,0,3.42,0,0.4,0,9.4,0,6,0
8.2,0,0.21,0,0.32,0,10.65,0,0.053,0,53.0,0,145.0,0,0.9972,0,3.17,0,0.48,0,10.2,0,6,0
6.7,0,0.25,0,0.34,0,12.85,0,0.048,0,30.0,0,161.0,0,0.9986,0,3.44,0,0.47,0,9.5,0,6,0
7.5,0,0.33,0,0.39,0,12.4,0,0.065,0,29.0,0,119.0,0,0.9974,0,3.16,0,0.39,0,9.4,0,5,0
8.6,0,0.26,0,0.41,0,2.2,0,0.049,0,29.0,0,111.0,0,0.9941,0,2.96,0,0.44,0,10.0,0,5,0
6.2,0,0.31,0,0.26,0,4.8,0,0.037,0,36.0,0,148.0,0,0.9928,0,3.21,0,0.41,0,10.4,0,6,0
6.3,0,0.1,0,0.24,0,6.0,0,0.039,0,25.0,0,107.0,0,0.99511,0,3.59,1,0.49,0,10.5,0,7,0
6.6,0,0.13,0,0.29,0,13.9,0,0.056,0,33.0,0,95.0,0,0.99702,0,3.17,0,0.39,0,9.4,0,6,0
6.8,0,0.52,1,0.26,0,5.7,0,0.038,0,27.0,0,130.0,0,0.99,0,3.11,0,0.27,0,13.0,0,7,0
6.1,0,0.28,0,0.22,0,1.8,0,0.034,0,32.0,0,116.0,0,0.9898,0,3.36,0,0.44,0,12.6,0,6,0
7.5,0,0.21,0,0.29,0,1.5,0,0.046,0,35.0,0,107.0,0,0.99123,0,3.15,0,0.45,0,11.3,0,6,0
6.8,0,0.35,0,0.44,0,6.5,0,0.056,0,31.0,0,161.0,0,0.9952,0,3.14,0,0.44,0,9.5,0,5,0
7.7,0,0.39,0,0.28,0,4.9,0,0.035,0,36.0,0,109.0,0,0.9918,0,3.19,0,0.58,0,12.2,0,7,0
5.8,0,0.2,0,0.24,0,1.4,0,0.033,0,65.0,0,169.0,0,0.99043,0,3.59,1,0.56,0,12.3,0,7,0
5.7,0,0.32,0,0.5,0,2.6,0,0.049,0,17.0,0,155.0,0,0.9927,0,3.22,0,0.64,0,10.0,0,6,0
5.7,0,0.44,0,0.13,0,7.0,0,0.025,0,28.0,0,173.0,0,0.9913,0,3.33,0,0.48,0,12.5,0,6,0
5.3,0,0.76,1,0.03,1,2.7,0,0.043,0,27.0,0,93.0,0,0.9932,0,3.34,0,0.38,0,9.2,0,5,0
6.8,0,0.26,0,0.56,1,11.9,0,0.043,0,64.0,0,226.0,0,0.997,0,3.02,0,0.63,0,9.3,0,5,0
6.4,0,0.21,0,0.5,0,11.6,0,0.042,0,45.0,0,153.0,0,0.9972,0,3.15,0,0.43,0,8.8,0,5,0
